YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2017,43.752017,-79.542331,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,Yes,No,Yes,1,2,14
2006,43.675345,-79.27639,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,4,6,8
2013,43.777144,-79.347888,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,4,6,11
2010,43.650945,-79.39729,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,10
2006,43.603245,-79.55459,Local,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,5,0
2022,43.804583,-79.286739,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,6,16
2022,43.757792,-79.603336,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,2,9
2016,43.656096,-79.409488,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,11,2,19
2022,43.711131,-79.535136,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,5,23
2020,43.646804,-79.513545,Major Arterial,Intersection,Stop Sign,Rain,Daylight,Wet,Normal,No,No,No,No,No,3,1,15
2020,43.717372,-79.524051,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,1,13
2015,43.655329,-79.365749,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,17
2011,43.717445,-79.43769,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,4,5,22
2013,43.760314,-79.222965,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,Yes,No,10,0,18
2010,43.688645,-79.54289,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,6,5,9
2006,43.684045,-79.38349,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,Yes,Yes,No,No,No,1,1,22
2018,43.600909,-79.504077,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,1,17
2018,43.722941,-79.415889,Major Arterial,Intersection,No Control,Rain,Dark,Dry,Unknown,No,No,No,No,No,11,3,17
2016,43.638697,-79.436633,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,15
2016,43.734461,-79.419765,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,5,6,20
2017,43.725344,-79.40224,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,3,3
2011,43.740245,-79.32799,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,8,1,14
2012,43.733845,-79.26859,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,12,3,20
2009,43.743645,-79.24489,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,12,5,1
2007,43.700045,-79.42989,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,2,11
2013,43.733545,-79.48369,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,Yes,Yes,No,No,No,4,2,14
2013,43.767646,-79.189586,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,5,2,7
2009,43.808345,-79.20649,Collector,Intersection,Stop Sign,Other,Dark,Wet,Normal,No,Yes,No,No,No,1,4,21
2020,43.712023,-79.411685,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,12,5,3
2016,43.735331,-79.25436,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,6,10
2022,43.614878,-79.48862,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,3,3,17
2010,43.648545,-79.34989,Local,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,2,6,23
2013,43.696154,-79.532726,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,Yes,No,No,8,0,7
2022,43.640822,-79.539516,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,2,14
2006,43.722245,-79.30359,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Normal,No,No,No,No,No,12,5,18
2006,43.694445,-79.54549,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,4,16
2008,43.662445,-79.37669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,0,12
2012,43.733845,-79.26859,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,12,3,20
2010,43.706445,-79.26849,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,5,20
2009,43.659845,-79.39049,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,1,14
2021,43.653033,-79.39722,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,10,6,6
2009,43.692745,-79.31589,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,5,11
2014,43.684466,-79.498821,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,2,17
2008,43.737945,-79.24239,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,4,13
2008,43.814245,-79.23709,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,3,0,0
2017,43.63795,-79.431827,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,10,2,9
2021,43.73189,-79.342868,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,2,19
2017,43.803004,-79.194843,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,18
2013,43.651843,-79.397586,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,6,3,23
2011,43.655745,-79.38379,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,1,11
2007,43.710945,-79.33479,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,11,4,9
2006,43.665045,-79.411586,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,5,18
2010,43.743245,-79.30459,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,0,0
2015,43.720904,-79.508617,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,10,4,13
2010,43.821345,-79.31689,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Medical or Physical Disability,No,Yes,Yes,No,Yes,4,1,5
2009,43.768945,-79.23769,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,Yes,No,2,4,1
2007,43.785345,-79.25649,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,5,12
2007,43.709445,-79.41079,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,20
2006,43.758145,-79.55959,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,4,5,21
2006,43.730445,-79.60139,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,10,6,0
2014,43.656085,-79.362254,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,0,1
2017,43.73202,-79.458873,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,4,1,10
2007,43.702145,-79.33599,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Normal,No,Yes,No,No,No,9,6,20
2006,43.721445,-79.55809,Major Arterial,Intersection,Pedestrian Crossover,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,6,18
2017,43.793753,-79.17908,Collector,Intersection,No Control,Clear,"Daylight, artificial",Dry,Inattentive,No,No,No,No,No,4,4,15
2008,43.690045,-79.58279,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,10,1,5
2018,43.803198,-79.39619,Major Arterial,Intersection,Traffic Signal,Snow,"Dark, artificial",Wet,Normal,No,Yes,No,No,No,11,4,20
2013,43.777144,-79.347888,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,4,6,11
2020,43.65631,-79.452441,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,"Ability Impaired, Drugs",Yes,Yes,Yes,No,No,5,5,16
2011,43.735545,-79.44279,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Other,Normal,No,No,No,No,No,10,1,5
2013,43.805245,-79.29879,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,1,1,11
2007,43.777545,-79.28569,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,5,23
2018,43.722941,-79.415889,Major Arterial,Intersection,No Control,Rain,Dark,Dry,Unknown,No,No,No,No,No,11,3,17
2013,43.832644,-79.267993,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,8,1,11
2021,43.787211,-79.470042,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,Yes,No,No,2,6,23
2007,43.794445,-79.43659,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,6,10
2022,43.735591,-79.252673,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Normal,No,Yes,No,No,No,12,5,12
2007,43.640645,-79.43649,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,4,0,21
2015,43.819476,-79.26469,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,Yes,No,11,6,16
2015,43.724711,-79.302638,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,4,20
2009,43.687745,-79.27089,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,6,16
2006,43.769445,-79.28229,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,0,14
2016,43.661376,-79.517581,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,4,19
2015,43.742633,-79.307399,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,6,15
2014,43.77582,-79.337749,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Inattentive,No,Yes,Yes,No,No,12,4,13
2007,43.693245,-79.35029,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,3,4,17
2013,43.804213,-79.168781,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,11,6,15
2010,43.658744,-79.389987,Major Arterial,Intersection,No Control,Rain,Daylight,Wet,Normal,No,No,No,No,No,6,6,8
2007,43.709445,-79.41079,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,20
2022,43.728224,-79.477031,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,9,5,21
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2014,43.614035,-79.489146,Major Arterial,Intersection,No Control,Clear,Daylight,Wet,Normal,Yes,Yes,No,No,No,2,4,8
2019,43.729338,-79.227458,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,11,6,2
2019,43.694541,-79.486064,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,7,1,21
2006,43.655345,-79.35519,Major Arterial,Mid-Block,No Control,Clear,Dark,Loose Snow,Normal,Yes,Yes,No,No,No,2,6,4
2021,43.658221,-79.37099,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,11,3,9
2022,43.675574,-79.537082,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,5,4,10
2014,43.661971,-79.425647,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,12,5,14
2009,43.803745,-79.28629,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,12,5,21
2006,43.761045,-79.49999,Major Arterial,Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Unknown,Yes,Yes,No,No,No,5,6,5
2014,43.696978,-79.546687,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,11,0,17
2017,43.814719,-79.344959,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Had Been Drinking,Yes,Yes,No,No,No,5,4,17
2009,43.784145,-79.28869,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,15
2016,43.755103,-79.247493,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,2,0
2020,43.785308,-79.256435,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,3,12
2017,43.683955,-79.356281,Minor Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,2,1,19
2011,43.717045,-79.58059,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,6,4,7
2014,43.653201,-79.379573,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,5,17
2013,43.762446,-79.518886,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Inattentive,Yes,Yes,No,No,No,4,4,20
2018,43.674731,-79.458789,Local,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,6,3,21
2012,43.677845,-79.39789,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,3,17
2009,43.659745,-79.59409,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Fatigue,No,Yes,No,No,No,12,6,7
2021,43.738864,-79.259937,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,"Ability Impaired, Alcohol",No,Yes,Yes,Yes,No,12,5,11
2007,43.716845,-79.25989,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,9,5,21
2007,43.814545,-79.29219,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,6,6,17
2018,43.818522,-79.306857,Collector,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,1,15
2015,43.650695,-79.540759,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,10,5,3
2021,43.779162,-79.34782,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,1,8
2012,43.780445,-79.30049,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,Yes,No,No,No,8,6,23
2012,43.650045,-79.38629,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,2,14
2021,43.734458,-79.258067,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,10,4,20
2006,43.684874,-79.316188,Major Arterial,Intersection,No Control,Snow,"Dark, artificial",Slush,Unknown,No,No,No,No,No,1,6,3
2011,43.751245,-79.51619,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,3,13
2015,43.813903,-79.2196,Collector,Intersection,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,4,4,18
2019,43.757796,-79.315204,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,7,4,23
2018,43.633887,-79.520046,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,6,10
2013,43.737418,-79.244701,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,11,6,10
2017,43.693171,-79.350253,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,11,4,18
2013,43.712046,-79.411693,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,Yes,4,1,9
2013,43.633544,-79.570766,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,12,1,21
2016,43.638827,-79.400638,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,1,5,0
2013,43.782145,-79.172488,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,7,3,22
2011,43.850945,-79.18899,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Normal,Yes,Yes,No,No,No,1,3,15
2015,43.713267,-79.458583,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Inattentive,No,Yes,No,No,No,4,2,14
2022,43.728224,-79.477031,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,9,5,21
2008,43.636945,-79.44689,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,6,2
2014,43.697508,-79.349437,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,"Ability Impaired, Alcohol",Yes,Yes,No,Yes,No,11,0,3
2018,43.785887,-79.353244,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Other,Inattentive,Yes,Yes,No,No,No,12,2,22
2011,43.698545,-79.53989,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,8,6,11
2010,43.675845,-79.40749,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,0,8
2014,43.697543,-79.256786,Major Arterial,Intersection,Traffic Signal,Snow,"Dark, artificial",Ice,Normal,Yes,Yes,No,No,No,1,6,17
2010,43.743245,-79.30459,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,0,0
2007,43.657845,-79.34139,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,2,11
2009,43.602245,-79.54549,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,3,10
2006,43.663245,-79.33019,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,Yes,No,No,No,8,5,23
2020,43.651259,-79.357356,Collector,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,2,12
2014,43.798106,-79.21767,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,Yes,Yes,No,No,No,8,4,17
2007,43.710945,-79.33479,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Unknown,No,No,No,No,No,11,4,9
2008,43.774645,-79.17929,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,8,4,21
2012,43.774325,-79.241756,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Normal,No,Yes,Yes,No,No,12,6,0
2017,43.761779,-79.215801,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,Yes,No,No,3,3,0
2011,43.636345,-79.40679,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,6,12
2009,43.716845,-79.25989,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,Yes,No,No,No,5,4,21
2012,43.649745,-79.37499,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,3,12
2006,43.774545,-79.25219,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Unknown,No,Yes,No,No,No,10,2,6
2007,43.657645,-79.40819,Major Arterial,Mid-Block,Pedestrian Crossover,Clear,Dark,Wet,Unknown,No,No,No,Yes,No,3,2,3
2018,43.776362,-79.231723,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,5,5,22
2010,43.767545,-79.20709,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,1,10
2017,43.670371,-79.439845,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,6,12
2015,43.646811,-79.376933,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,5,3,22
2022,43.803805,-79.137714,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,0,16
2006,43.840445,-79.23489,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,3,17
2015,43.811175,-79.360767,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,9,1,14
2009,43.684645,-79.28029,Collector,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,14
2006,43.700245,-79.33769,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,Yes,No,7,0,23
2021,43.652201,-79.401103,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,2,23
2022,43.710726,-79.444484,Minor Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,10,0,0
2018,43.684085,-79.52737,Minor Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Normal,No,Yes,No,No,No,11,3,14
2006,43.824745,-79.19059,Collector,Mid-Block,No Control,Clear,Dark,Dry,Inattentive,No,No,No,No,No,10,2,21
2020,43.776736,-79.474407,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,1,7
2008,43.592545,-79.54179,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,11,0,0
2008,43.804445,-79.27619,Major Arterial,Mid-Block,No Control,Snow,Dark,Slush,Unknown,Yes,Yes,No,No,No,2,5,23
2016,43.783583,-79.255756,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,2,18
2007,43.647845,-79.52689,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,4,0,9
2013,43.755545,-79.245387,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,7,4,22
2020,43.755072,-79.527622,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,9,4,5
2012,43.650045,-79.38629,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,11,2,14
2007,43.740745,-79.58939,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,3,4,8
2022,43.721461,-79.284953,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,3,15
2020,43.783213,-79.288211,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,12,2,17
2013,43.809844,-79.257686,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,6,10
2012,43.677145,-79.55089,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,11,2,10
2020,43.776736,-79.474407,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,1,1,7
2006,43.730445,-79.60139,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,10,6,0
2015,43.768603,-79.18523,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,1,9
2006,43.651245,-79.38499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,4,11
